id,y
6311,0.8452517943503847
6312,0.777415181972131
6313,0.8510073954995319
6314,0.49102943876518224
6315,0.7427597277912282
6316,0.999717243171887
6317,0.8843213733273654
6318,0.0018133413152532363
6319,0.7675871549253498
6320,0.7356379628235747
6321,0.6471738514288548
6322,0.8815700487688914
6323,0.8233025595436977
6324,0.8284395462659041
6325,0.796457350925661
6326,0.7901760294111407
6327,0.8526780196049181
6328,0.9997979211073462
6329,0.3778329035904817
6330,0.822288987254476
6331,0.9996324187098066
6332,0.8460606321675763
6333,0.9147982548148915
6334,0.894022645503036
6335,0.9293280032941414
6336,0.9226298652801321
6337,0.4330478466238865
6338,0.3648737016785516
6339,0.45103158440725555
6340,0.7145230266559994
6341,0.1201859811773125
6342,0.6903831218154977
6343,0.383202058998955
6344,0.959467540153887
6345,0.7927868296725356
6346,0.803703139003215
6347,0.8849595268597877
6348,0.46954976221447964
6349,0.9996848512206483
6350,0.89250498996659
6351,0.9997197078776136
6352,0.9526686584963189
6353,0.7955942387023733
6354,0.7094111699983262
6355,0.6415198065470744
6356,0.8918698541105671
6357,0.7910066087411127
6358,0.9997313819613437
6359,0.7817477951806137
6360,0.9995507321786542
6361,0.9439210108041229
6362,0.6628813676857519
6363,0.29769383307817665
6364,0.5858140929993279
6365,0.6384008889198016
6366,0.9366893143336482
6367,0.9289678727098127
6368,0.7862360332130061
6369,0.999824821400121
6370,0.6188681575931059
6371,0.791657537739065
6372,0.9321075854034291
6373,0.7571822093615008
6374,0.9708685232052444
6375,0.8306255781614357
6376,0.8791855824126278
6377,0.7956854722034792
6378,0.831142571793222
6379,0.9998252510590353
6380,0.26834580200597646
6381,0.8578651641351744
6382,0.9997602068980486
6383,0.8329199833788845
6384,0.9148523538841377
6385,0.9106050057529731
6386,0.001987365934017382
6387,0.0013078124992367268
6388,0.7304968530229394
6389,0.9997238357873895
6390,0.8083294570117323
6391,0.9996656007930331
6392,0.9544363534460023
6393,0.8721604409081961
6394,0.7833063777258243
6395,0.8235985694831455
6396,0.818549029139655
6397,0.9079983000386311
6398,0.9997020065008807
6399,0.6766742985500434
6400,0.6424240283231879
6401,0.4443252295727482
6402,0.8847784573082119
6403,0.786540142363418
6404,0.7767887092207107
6405,0.44653828445352073
6406,0.9996426803326872
6407,0.8199370513756463
6408,0.9499826340209541
6409,0.7064439444950253
6410,0.9025426693059415
6411,0.9094378966326009
6412,0.797945526654045
6413,0.5858890919146501
6414,0.8227478248248818
6415,0.7469809718255358
6416,0.9996862686328435
6417,0.3155386306882685
6418,0.9120379973712377
6419,0.6633522569581456
6420,0.9998067284035389
6421,0.9996534210799459
6422,0.7486206286322808
6423,0.9515978446007604
6424,0.9015386140849158
6425,0.9004615391454991
6426,0.7611982210742998
6427,0.7696357742430333
6428,0.6843484868924931
6429,0.7936894659812879
6430,0.9187724875026877
6431,0.7895154648593458
6432,0.9725637746715454
6433,0.40377982020424086
6434,0.5020318446133616
6435,0.47419821852663013
6436,0.8473963447731878
6437,0.5902738818164897
6438,0.8321477221547375
6439,0.9998140418877507
6440,0.9359191445104427
6441,0.9996090161173262
6442,0.7003774239993317
6443,0.48797262490213544
6444,0.9996259747424537
6445,0.8972626094558281
6446,0.9996997566304159
6447,0.4907526984620717
6448,0.6802100993934515
6449,0.7736891397002806
6450,0.6493714869348817
6451,0.6882373783749107
6452,0.7497332534871135
6453,0.6803893881454859
6454,0.5244622139053978
6455,0.8680589607248002
6456,0.9028590808446801
6457,0.837062859869068
6458,0.794022064493677
6459,0.9696505206229203
6460,0.8915348856227892
6461,7.306014245881398e-4
6462,0.9185003532359943
6463,0.6134665421712204
6464,0.8062490360982597
6465,0.8444292225817969
6466,0.635877617174164
6467,0.8890324144057852
6468,0.8322466198711549
6469,0.7094941897853655
6470,0.8020323344749327
6471,0.8696965475838387
6472,0.7839509183450543
6473,0.9996566760064473
6474,0.7879391835796894
6475,0.7371220591816683
6476,0.8480061839613448
6477,0.3463229758374181
6478,0.8303131357237874
6479,0.0019896635146036123
6480,0.8202626698456263
6481,0.833955320251309
6482,0.999683466917092
6483,0.9420372657787741
6484,0.7689945904299236
6485,0.7657466867174527
6486,0.5974171915905973
6487,0.9229700624099942
6488,0.8584909329863877
6489,0.43296815403167266
6490,0.8110285762597851
6491,0.7893276373599435
6492,0.807447228958688
6493,0.6276087399923729
6494,0.9334716267804112
6495,0.7430876191930409
6496,0.8095056182459411
6497,0.5594787405134318
6498,0.6373215580936249
6499,0.7470326651745096
6500,0.9998059463304494
6501,0.5974613923168642
6502,0.0013328843680644464
6503,0.001249192622689299
6504,0.787392871329593
6505,0.9686337461538854
6506,0.7912132410134927
6507,0.70293952498316
6508,0.5309345996092805
6509,0.6232991681347472
6510,0.6337197886412747
6511,0.5373583782701166
6512,0.8633061092678525
6513,0.8289399066139953
6514,0.8683191081106469
6515,0.9379447722040873
6516,0.8754909387926841
6517,0.8772407409935498
6518,0.4778444819125227
6519,0.9061752804254422
6520,0.8178795070544947
6521,0.8339016926801571
6522,0.8144434520311896
6523,0.8389029610110402
6524,0.8120380074808747
6525,0.8585426969513628
6526,0.999797143761142
6527,0.7914506672729096
6528,0.8980934512049911
6529,0.812079154510315
6530,0.8814499059464577
6531,0.731195471296433
6532,0.8085837773239902
6533,0.9997206062243386
6534,0.9996438461350252
6535,0.9994971635907345
6536,0.9483301339279263
6537,0.765986907030567
6538,0.8613008451351407
6539,0.40720822503286525
6540,0.88148915378715
6541,0.9997537408544107
6542,0.9665906072206931
6543,0.8433309592252503
6544,0.281367716492293
6545,0.41675228618018345
6546,0.6992066416563207
6547,0.8308295829707543
6548,0.9995688080314773
6549,0.549936373519359
6550,0.7876032441557648
6551,0.8466412161049605
6552,0.8467604853693464
6553,0.796888022092236
6554,0.8086966825103793
6555,0.9034823514001569
6556,0.7989729717002831
6557,0.4843799251823636
6558,0.9998130100592962
6559,0.7092492356908638
6560,0.6863721313877442
6561,0.8376352982306681
6562,0.4410722180122718
6563,0.8297020402910378
6564,0.999359542531749
6565,0.5963970300413255
6566,0.42737317106803896
6567,0.7846371430105495
6568,0.8796516097095962
6569,0.9037921516062725
6570,0.9057213566635735
6571,0.6473294636826361
6572,0.7185613318663778
6573,0.6708650899351889
6574,0.6849634478955864
6575,0.9998006543583198
6576,0.8889781294987109
6577,0.8954272515322511
6578,0.9996979905452471
6579,0.9998086610809597
6580,0.9994023187382278
6581,0.7917290462122106
6582,0.5072836402519123
6583,0.7765125989887797
6584,0.8344044862139148
6585,0.4657631480587827
6586,0.9998278094129065
6587,0.8360431075867956
6588,0.9997559757865602
6589,0.5758859714643152
6590,0.7623173750856247
6591,0.8699881949319432
6592,0.1954141194348763
6593,0.7808456355588735
6594,0.8371984722965939
6595,0.9605906607395693
6596,0.8967333991598153
6597,0.5122986215961542
6598,0.9996368979340874
6599,0.7339976016822086
6600,0.8809406697502069
6601,0.6253788910967377
6602,0.0017289134709655984
6603,0.8177490838896435
6604,0.780826004107262
6605,0.9996146603766942
6606,0.9453272196103333
6607,0.9493550532362021
6608,0.9330599852101551
6609,0.766669571749657
6610,0.7660157112036982
6611,0.9998269042374517
6612,0.8568189635961033
6613,0.8195422881616771
6614,0.7728568703067819
6615,0.8630919989375564
6616,9.308053007841544e-4
6617,0.8387244488912043
6618,0.9640842371344099
6619,0.9297164631796673
6620,0.6372282569250027
6621,0.7733790890121425
6622,0.8991607269422931
6623,0.798998996328349
6624,0.9446828480309087
6625,0.8738624776293564
6626,0.9995444299487625
6627,0.86929372326031
6628,0.6955072983866131
6629,0.9106160201646913
6630,0.9997402248929103
6631,0.7179713464193339
6632,0.7861052007245213
6633,0.8473400604403364
6634,0.6146602799151557
6635,0.7678247066427829
6636,0.7616953957348497
6637,0.8623636416888858
6638,0.6973421133024467
6639,0.43387448640525705
6640,0.8329050483597527
6641,0.7340754347384832
6642,0.8405098922439104
6643,0.9997087979027373
6644,0.8110435903140301
6645,0.6784948527346847
6646,0.8767654036653603
6647,0.9380507993744344
6648,0.5880722967198043
6649,0.7118962631031717
6650,0.8989495389930128
6651,0.8917039746877239
6652,0.6972899592172582
6653,0.8259686010628693
6654,0.6922364954101066
6655,0.8611933389279126
6656,0.9157042752972414
6657,0.6918538519315267
6658,0.9997022744260076
6659,0.9026583696197102
6660,0.7491968552271251
6661,0.7479531183150239
6662,0.6391047645655761
6663,0.8323578676877073
6664,0.8780410746972604
6665,0.8459972952455819
6666,0.8895346986502711
6667,0.7993047484362557
6668,0.9024634307581798
6669,0.6491298631986986
6670,0.223530971566413
6671,0.9560444008459785
6672,0.7246033731403105
6673,0.7714714562071695
6674,0.7243631464518284
6675,0.9413904070634393
6676,0.7347155125215986
6677,0.9416186029841435
6678,0.8926646926883014
6679,0.7607271766888447
6680,0.0012068942817163864
6681,0.5838475179259369
6682,0.9996510056640142
6683,0.9200999923092378
6684,0.8347205117904585
6685,0.8482603722170343
6686,0.7337877045557297
6687,0.6339118999202327
6688,0.9284797006747206
6689,0.983043364431653
6690,0.6887559036142645
6691,0.9998258252042427
6692,0.9997418647046071
6693,0.7415855043171797
6694,0.8786741229397134
6695,0.687194069734206
6696,0.3817470026459783
6697,0.7553118226738986
6698,0.294334570427903
6699,0.9659869655216401
6700,0.8917896573244486
6701,0.9015912239075131
6702,0.8256464590209059
6703,0.9627392694140292
6704,0.7323842222593792
6705,0.9996543476747436
6706,0.8784523712877006
6707,0.6582930158608991
6708,0.9995962312061447
6709,0.9996330812410426
6710,0.8621032376739728
6711,0.7921396935146745
6712,0.9123202228116726
6713,0.8820689801600062
6714,0.8149168533413428
6715,0.705729298503378
6716,0.8992486299886564
6717,0.9621823952406554
6718,0.8605367320116541
6719,0.7552303379665471
6720,0.7041222460321943
6721,0.7777298683008169
6722,0.9997833136529123
6723,0.7753763628753114
6724,0.6163245024589141
6725,0.9536231800513452
6726,0.8430765410377081
6727,0.001561626577637698
6728,0.8815543334826363
6729,0.3190082626380596
6730,0.8022206440617912
6731,0.8903508776787925
6732,0.8746329208992623
6733,0.9135001431207023
6734,0.8897551324737438
6735,0.8301947268307072
6736,0.9344353693101396
6737,0.7949713562192403
6738,0.7169966300223449
6739,0.8457809848740039
6740,0.9704691260992604
6741,0.7986587559970848
6742,0.5253113715757993
6743,0.815420938255004
6744,0.9997417248433751
6745,0.733903088234303
6746,0.9997295532590272
6747,0.6182714507941235
6748,0.6737628866604839
6749,0.7446716165855097
6750,0.84925232026743
6751,0.9791966647186894
6752,0.6141598812681007
6753,0.6949459735573305
6754,0.4959899397520886
6755,0.6660082165925301
6756,0.7983832690358936
6757,0.5416795850490574
6758,0.71009592054096
6759,0.9391187643629415
6760,0.8382542286064805
6761,0.9101862236289799
6762,0.4307552551840529
6763,0.8557238067346218
6764,0.8338903821336319
6765,0.9445870751367802
6766,0.5331525370198593
6767,0.7683301401021668
6768,0.8605971780438219
6769,0.95593099068818
6770,0.7892608440115296
6771,0.7039904552471687
6772,0.8926196153458817
6773,0.774906599167522
6774,0.8610674217686071
6775,0.8524994712233742
6776,0.41370304492935706
6777,0.5896185252877684
6778,0.4920186543305818
6779,0.4443949222382929
6780,0.7205383249087054
6781,0.7859466074972227
6782,0.6457491572499057
6783,0.9721527494502604
6784,0.31294896587609566
6785,0.7644644204784713
6786,0.9489797050524146
6787,0.9994057223770909
6788,0.8086098556357679
6789,0.9997625196549036
6790,0.7180432561419158
6791,0.9997935925838846
6792,0.5516909295663381
6793,0.9409571771177807
6794,0.6285942188943289
6795,0.9444940168437344
6796,0.8260462440087648
6797,0.9480635405967893
6798,0.8554892917609633
6799,0.7769462473159365
6800,0.876053122621263
6801,0.8224080265168894
6802,0.822921053762349
6803,0.7397387035024372
6804,0.7012344527019108
6805,0.7844988075983721
6806,0.7231024441173874
6807,0.7509513290239231
6808,0.8704359688026152
6809,0.9998439275126576
6810,0.8845305919388514
6811,0.30274449141084137
6812,0.7515885278904566
6813,0.8574263648682328
6814,0.900413855734878
6815,0.856906387678172
6816,0.9311409177385643
6817,0.9767914731373217
6818,0.9997388660040867
6819,0.9170178200467022
6820,0.7216519228531985
6821,0.8916145762407839
6822,0.5847949584005873
6823,0.3877291224266959
6824,0.8606071580467669
6825,0.34310537867908264
6826,0.9996853840433478
6827,0.7360190328223704
6828,0.7867101316251339
6829,0.7942315964633552
6830,0.7763833711149278
6831,0.9008402959364943
6832,0.9602747830684049
6833,0.9997730260481809
6834,0.7209647853986211
6835,0.1640915779569344
6836,0.7551257840201689
6837,0.9084761297597049
6838,0.9997860083742048
6839,0.6263744518510332
6840,0.0015420529155268925
6841,0.933142238845649
6842,0.5763910501493833
6843,0.8665723108295919
6844,0.8774614771941369
6845,0.8486428331419282
6846,0.6395773514079433
6847,0.7536890958353148
6848,0.7459649727632416
6849,0.697656272560551
6850,0.7787656138279456
6851,0.8214619845088316
6852,0.37888125625083036
6853,0.6023404730267417
6854,0.9996955185723679
6855,0.8756607258606344
6856,0.6129945715426766
6857,0.926187377865174
6858,0.8400390969433356
6859,0.9998012152559275
6860,0.9997503897361881
6861,0.7736747430728781
6862,0.8615267798749628
6863,0.43087692972384295
6864,0.0019177867566276818
6865,0.843494199958124
6866,0.7684193105413267
6867,0.6937401578035871
6868,0.9996872006152435
6869,0.8461924059247216
6870,0.9997455386386177
6871,0.7833537854333085
6872,0.9295988857249902
6873,0.001484122384461939
6874,0.6551578699036833
6875,0.2258025440506043
6876,0.8510807060538543
6877,0.7510222838034348
6878,0.584231332630724
6879,0.815849520905271
6880,0.8301051054236918
6881,0.923564630811227
6882,0.9998118074603627
6883,0.9334106657479491
6884,0.41138515409162735
6885,0.40899906549475806
6886,0.6407552583824212
6887,0.39074162957400793
6888,0.8337015870795641
6889,0.8366733393412739
6890,0.8554552999040269
6891,0.7798670085385339
6892,0.8902861049923714
6893,0.8468542568761351
6894,0.4990847031397504
6895,0.5367499916330636
6896,0.9329036175772945
6897,0.0019250741258676207
6898,0.8050358412849072
6899,0.9058592749451151
6900,0.8207289152836955
6901,0.9995683168786651
6902,0.568094633543917
6903,0.9397836025085251
6904,0.9027972961175385
6905,0.9996979647944333
6906,0.99973386122399
6907,0.7120368026874826
6908,0.42439407321716227
6909,0.7677888888301654
6910,0.8766455508828858
6911,0.6882330728163073
6912,0.9187421799409548
6913,0.8991269487073972
6914,0.8885909309711785
6915,0.7271247878788043
6916,0.8030445447450297
6917,0.9997061369393723
6918,0.9241951054949104
6919,0.8883421477377365
6920,0.970895826757417
6921,0.712259073019867
6922,0.5640001207516332
6923,0.9011669479534097
6924,0.4210173151184471
6925,0.8593137837925116
6926,0.7862580101005057
6927,0.8101230325699986
6928,0.9385676453977764
6929,0.8191517791437147
6930,0.8482597870499351
6931,0.8458161948911335
6932,0.9997827086618511
6933,0.9997644346461091
6934,0.9568853378769335
6935,0.9172766380756177
6936,0.5605514155343706
6937,0.8464390016409926
6938,0.7972255251996581
6939,0.9401011032395041
6940,0.0023152518180143966
6941,0.7721476709153947
6942,0.8221689392722973
6943,0.6696539271682607
6944,0.9323465724909566
6945,0.8342053340255187
6946,0.8667987503140175
6947,0.0010014669275787424
6948,0.001831068603764363
6949,0.9997994151462293
6950,0.9766708374069709
6951,0.6872001651707548
6952,0.7781978295400267
6953,0.8594122018979589
6954,0.9124818747589536
6955,0.766699975355478
6956,0.7668044791554669
6957,0.9229262158969592
6958,0.9054782239643197
6959,0.7453813918572745
6960,0.8220803293356111
6961,0.770637991178588
6962,0.9238018947505231
6963,0.9506997182481683
6964,0.99978581633174
6965,0.9493971462796706
6966,0.38140755787402203
6967,0.8491475023721458
6968,0.4893820557770511
6969,0.9995038531883165
6970,0.8577545894803754
6971,0.7847441169590761
6972,0.7926623230281503
6973,0.9998551997118416
6974,0.870511381493725
6975,0.0014656915933812797
6976,0.9609743711465437
6977,0.6769186017908124
6978,0.999770925009544
6979,0.7319005603696823
6980,0.5263434239116724
6981,0.7808341565865093
6982,0.7170583570850219
6983,0.6364548311929742
6984,0.9299326854417795
6985,0.8753006250847478
6986,0.9997057676624397
6987,0.9478171094259609
6988,0.8149691079303845
6989,0.9454704822487584
6990,0.9997702194716275
6991,0.780290746588155
6992,0.9997489054622481
6993,0.6833692574196493
6994,0.817886035064629
6995,0.9996181218619556
6996,0.8343342166740055
6997,0.7233623583125455
6998,0.9185098624272486
6999,0.9997254000163543
7000,0.7320848833932083
7001,0.6917283231480422
7002,0.6734012942088339
7003,0.779338756580998
7004,0.9461960163523723
7005,0.9997270462211741
7006,0.6440079934781899
7007,0.36991549046757544
7008,0.001786317262935322
7009,0.8226963888852162
7010,0.7930254200829874
7011,0.8133396414088296
7012,0.5747861914743366
7013,0.8098295595138195
