id,y
6560,0.7973161381219914
6561,0.8088838749018497
6562,0.6414590907494095
6563,0.8197841681430965
6564,0.9960473974983107
6565,0.7337347729552222
6566,0.5253007868305406
6567,0.7114863519299356
6568,0.832799315583931
6569,0.8626514010934155
6570,0.8402048317168619
6571,0.7110911523299185
6572,0.6687542241611264
6573,0.702193807619845
6574,0.5926475836516351
6575,0.9959524144180911
6576,0.8380418069777961
6577,0.8569897935494276
6578,0.9960551914332036
6579,0.9962160990852827
6580,0.9955634285919314
6581,0.7777682124300427
6582,0.6321855251683794
6583,0.7958072929464044
6584,0.8022853566778845
6585,0.5664949142910837
6586,0.9959808439732648
6587,0.753090417912475
6588,0.9957640121859148
6589,0.531009947645824
6590,0.8214703443262122
6591,0.8431197466197742
6592,0.6277057887050193
6593,0.7639756840573355
6594,0.8062959366453152
6595,0.889878284408891
6596,0.8736199426312429
6597,0.6311660066653828
6598,0.9963492501775851
6599,0.7407882006977257
6600,0.8593971113880775
6601,0.7210271038555075
6602,0.04772606107827593
6603,0.7918555471458423
6604,0.7236336412683596
6605,0.995809694409168
6606,0.9093281039417977
6607,0.8710509653834246
6608,0.8541798324914024
6609,0.8189042055352682
6610,0.7114922920787219
6611,0.9957706001422519
6612,0.8253480317247699
6613,0.7954166640002398
6614,0.7714159401014428
6615,0.7970853132770286
6616,0.03375823681061696
6617,0.8194937419837215
6618,0.9152949308117317
6619,0.8943871075177618
6620,0.7044516429652581
6621,0.6991218619167483
6622,0.82137024320640994
6623,0.8576993018747232
6624,0.9117864921684168
6625,0.7889457119105082
6626,0.9956589379447958
6627,0.8081008517113488
6628,0.7277767328112776
6629,0.6162662347020812
6630,0.9964614882666191
6631,0.6526903251083638
6632,0.760922874850224
6633,0.8057264002185578
6634,0.7206309717774175
6635,0.841784368012699
6636,0.7709348516015209
6637,0.7993233861799663
6638,0.660271686659327
6639,0.6305571959570373
6640,0.8018784488214417
6641,0.7818549145578451
6642,0.8320977820097282
6643,0.9958202948999862
6644,0.7785524496094336
6645,0.6648397009881919
6646,0.8405543601882552
6647,0.8493864717877222
6648,0.6231434731844719
6649,0.7733259637817478
6650,0.8332024172231548
6651,0.8471362036584814
6652,0.6730487800403051
6653,0.802735445113957
6654,0.688213673111078
6655,0.8370120634867497
6656,0.8625558158301965
6657,0.6733780816659214
6658,0.9960370166546011
6659,0.8642114662861206
6660,0.7599650540916821
6661,0.7085190009599218
6662,0.7586191973568883
6663,0.8068271952297086
6664,0.8244521108087617
6665,0.8116328544095345
6666,0.8375762134487912
6667,0.7586722476868597
6668,0.8595202885419229
6669,0.7041934492484813
6670,0.3892124396477923
6671,0.898864775853058
6672,0.7762218775306791
6673,0.688932529290416
6674,0.739143670294098
6675,0.900846740566294
6676,0.6993481729721855
6677,0.8857842726337113
6678,0.8458547278675767
6679,0.7440982565114544
6680,0.045182341922621494
6681,0.6386919954017378
6682,0.9965143495518597
6683,0.8688294351068485
6684,0.8756150889070445
6685,0.8354953906399387
6686,0.7894260027177211
6687,0.7549457967773808
6688,0.9063386279655005
6689,0.9563477409056584
6690,0.7609808567809431
6691,0.9961042522720611
6692,0.9961210431463022
6693,0.7254405341951655
6694,0.8656202388368288
6695,0.723970182294234
6696,0.602056606683067
6697,0.7612439361824493
6698,0.497797983176978
6699,0.908566470396085
6700,0.8286208179711598
6701,0.8569384992614261
6702,0.7609465156521027
6703,0.9102640628456389
6704,0.743974747766754
6705,0.9955298189324636
6706,0.7890173204142079
6707,0.6587027119392868
6708,0.9959569732580884
6709,0.9952783401060105
6710,0.8333012828751811
6711,0.7882833611583826
6712,0.8379192479926005
6713,0.827196671192893
6714,0.8133374201576162
6715,0.7352546345617974
6716,0.8952018349023464
6717,0.9376953199543481
6718,0.8227258549324079
6719,0.7188401498014285
6720,0.7013661029795539
6721,0.7081874733432691
6722,0.9953326308621736
6723,0.7909808554625516
6724,0.6550736576921863
6725,0.9269663711261885
6726,0.8009459374856452
6727,0.050301031755072945
6728,0.8315419701714214
6729,0.4754630709500983
6730,0.7045914341099484
6731,0.873835910861353
6732,0.7937638143305468
6733,0.852786596972233
6734,0.8476910854046087
6735,0.7986321507944389
6736,0.868336818315275
6737,0.7107528224625781
6738,0.648972822525022
6739,0.8033876303539234
6740,0.9276002929032536
6741,0.6989668248919844
6742,0.5976088818558751
6743,0.7815975468813243
6744,0.9952193094841495
6745,0.7425641037105501
6746,0.9962977432474975
6747,0.6407987183334725
6748,0.71889195421361
6749,0.7835949992936521
6750,0.8139216967912766
6751,0.9145270661587772
6752,0.6490018516614184
6753,0.6694916159600641
6754,0.5538403072683212
6755,0.6793181799707745
6756,0.7706955808767184
6757,0.5795152313719323
6758,0.7678977455675196
6759,0.9112726017378525
6760,0.8098229709574862
6761,0.8420168194942175
6762,0.520315707538717
6763,0.8020993618328409
6764,0.7941090211314575
6765,0.9234428593943795
6766,0.6331873930418978
6767,0.7521749971467697
6768,0.7776253014464802
6769,0.8863657901555603
6770,0.783912661385746
6771,0.7386075999248722
6772,0.7738294851930313
6773,0.764992926568303
6774,0.823053078869672
6775,0.7921249000728197
6776,0.5942044696770836
6777,0.6573219202237882
6778,0.6049615683069894
6779,0.6231172794794437
6780,0.7501124982463541
6781,0.8310637829458761
6782,0.7016108408050501
6783,0.9362972637409026
6784,0.555370842920411
6785,0.7506781861073593
6786,0.9010602239819216
6787,0.9956217888454446
6788,0.6791810828166597
6789,0.9956863475507548
6790,0.7695907755601894
6791,0.9962924386140514
6792,0.5768274220882901
6793,0.8945119134720908
6794,0.6944162500086137
6795,0.9086015639646009
6796,0.8227417448065208
6797,0.9153524011500359
6798,0.8088410928061194
6799,0.7601883400474596
6800,0.8516552238050117
6801,0.7953061169455248
6802,0.8108216468997087
6803,0.7171973274937988
6804,0.6951738231963537
6805,0.7898884524847088
6806,0.6593025983077982
6807,0.723323773122951
6808,0.8397884262581045
6809,0.9958726595927944
6810,0.867668865357393
6811,0.5555955021792999
6812,0.7335320807605397
6813,0.828090036178781
6814,0.8188908619946353
6815,0.8152522548039471
6816,0.889797895199863
6817,0.9469552458571858
6818,0.9963985953579569
6819,0.8897642685503797
6820,0.7341971458538311
6821,0.8344416759596552
6822,0.6159679111647577
6823,0.48012711981677403
6824,0.8044844209298535
6825,0.518362524967622
6826,0.9960922752965173
6827,0.7187934582762314
6828,0.8029918001247892
6829,0.7677129922458259
6830,0.768445336905173
6831,0.8414271323588257
6832,0.9135951807792206
6833,0.9957046766108629
6834,0.6803084652243487
6835,0.30241178562181803
6836,0.7605472250423392
6837,0.8738122338107939
6838,0.9955326384301518
6839,0.661890605265403
6840,0.04323720057706415
6841,0.8882049352531283
6842,0.582245374395309
6843,0.8329944695356235
6844,0.8601662748055277
6845,0.8562895584831497
6846,0.7579672382556886
6847,0.7436740195015321
6848,0.6986726662054021
6849,0.7380352559410852
6850,0.7416168928607791
6851,0.738731286600611
6852,0.603432411139347
6853,0.6340191671291204
6854,0.9954316001323444
6855,0.8209027154951627
6856,0.6800271217198757
6857,0.8635160587597579
6858,0.8062551289220744
6859,0.9958574196594195
6860,0.9957213576472557
6861,0.7683039522554087
6862,0.8209426175115141
6863,0.5052788201973852
6864,0.058493458838565715
6865,0.8028261318932675
6866,0.7885539209792044
6867,0.7581127753573462
6868,0.9962198904980516
6869,0.7918005329017694
6870,0.9957572753348042
6871,0.7565022220141284
6872,0.8794603929968565
6873,0.045188650312638634
6874,0.7352019782176501
6875,0.412395784742727
6876,0.8094627584850406
6877,0.7570465136806324
6878,0.66975184562764
6879,0.7749939855239966
6880,0.7863835758520775
6881,0.877134884441714
6882,0.9954444900119436
6883,0.8466954528927598
6884,0.5542528192687559
6885,0.5995234925000406
6886,0.7188778432475516
6887,0.5900416917543304
6888,0.8760282633866155
6889,0.7894275292107045
6890,0.8021854451849084
6891,0.7896301957481603
6892,0.8256212663227291
6893,0.8234303658546936
6894,0.5864141299209735
6895,0.7379277871632216
6896,0.9056209329613394
6897,0.05267569404138839
6898,0.8235801600709346
6899,0.8155402690216554
6900,0.780712746278555
6901,0.9960285663445428
6902,0.6876433354143028
6903,0.8933346708556436
6904,0.8611003741411822
6905,0.995542155891134
6906,0.9954311598177371
6907,0.7267802631511514
6908,0.46689505681241117
6909,0.7750484388695432
6910,0.8342398636588932
6911,0.7209303845113476
6912,0.8757048300748468
6913,0.8323725709896015
6914,0.8456926305958834
6915,0.755907260495859
6916,0.7899261102894959
6917,0.9959420725686976
6918,0.8865487818477473
6919,0.8824733454657248
6920,0.9225648362484493
6921,0.6922822441821832
6922,0.6346311331939574
6923,0.885779335807029
6924,0.5650736090184363
6925,0.8050605751461077
6926,0.7420394800413335
6927,0.7717852356560594
6928,0.8661389500619312
6929,0.7858271521221721
6930,0.8167273687596691
6931,0.8127609564521645
6932,0.9956390384852081
6933,0.9961652226250297
6934,0.9282941772840547
6935,0.8467186905776571
6936,0.6506603752844137
6937,0.7839528075168899
6938,0.7210681153229255
6939,0.8713146806813195
6940,0.045649187547167513
6941,0.7615627682943525
6942,0.8109553995911074
6943,0.6173646385235125
6944,0.896093116011124
6945,0.8405539350485521
6946,0.8464799931904885
6947,0.0342993429141949
6948,0.04407195026819244
6949,0.9950890149029165
6950,0.9327722951895095
6951,0.6717238416802696
6952,0.801807012906839
6953,0.7606458256399016
6954,0.861074716561995
6955,0.7249841514056743
6956,0.782730747130421
6957,0.883806347460377
6958,0.870448174705956
6959,0.771786756275411
6960,0.8064118474056254
6961,0.7555765852340245
6962,0.8777243313100024
6963,0.9215585781022926
6964,0.9949750442243812
6965,0.8917138867615028
6966,0.565293944240215
6967,0.7884149911230633
6968,0.6695552430684903
6969,0.9963031213944835
6970,0.8220589739870507
6971,0.7940293005538969
6972,0.7637603471932917
6973,0.996501985733117
6974,0.8310077631711064
6975,0.046894877687423175
6976,0.9168374918965434
6977,0.7367023652834043
6978,0.9958563180291445
6979,0.7467980904719489
6980,0.6659062910320379
6981,0.7872194563992598
6982,0.6849071543978807
6983,0.6903050044043357
6984,0.8809555701114002
6985,0.8443788556013575
6986,0.9962822735785071
6987,0.8978586759118897
6988,0.7650894309400162
6989,0.892585649595866
6990,0.9956745688488658
6991,0.7627322101333684
6992,0.9959738515001159
6993,0.6880207003351793
6994,0.8243834836165598
6995,0.995482330791076
6996,0.7866253369321399
6997,0.7232190389740807
6998,0.8693783486644183
6999,0.9961565361313923
7000,0.7037461658275908
7001,0.7117251347631862
7002,0.6621465978692027
7003,0.760586999223255
7004,0.902957124855973
7005,0.9958141910938941
7006,0.7158041545213795
7007,0.6185891849912624
7008,0.05288244835410716
7009,0.7290818660595604
7010,0.8013818985046997
7011,0.795748273526209
7012,0.5944075426382059
7013,0.7852465844535075
7014,0.8205134206649175
7015,0.6986978383603972
7016,0.8915600061313137
7017,0.7897826895656521
7018,0.7575800530655873
7019,0.7554964845399693
7020,0.714841378943747
7021,0.8192125896101748
7022,0.8799985800530575
7023,0.8386981799286485
7024,0.996029967459818
7025,0.7960695754166488
7026,0.9941706002670807
7027,0.6632383480756362
7028,0.36852610225865956
7029,0.8139398029772508
7030,0.049060121159225534
7031,0.6568702578912479
7032,0.8825432412295631
7033,0.8305259335185531
7034,0.6356696884476947
7035,0.8742077204471354
7036,0.846104940015812
7037,0.7848648278048154
7038,0.6482749641295844
7039,0.732762449023266
7040,0.513333206614569
7041,0.9082655516715907
7042,0.04286442629385434
7043,0.905348542806296
7044,0.9961637301516638
7045,0.9961681593344824
7046,0.7820437502629756
7047,0.7181131151239386
7048,0.7552891658287281
7049,0.8897063168787213
7050,0.9958858063451687
7051,0.7800828253097585
7052,0.8770647279342899
7053,0.770276302253216
7054,0.8850424860323346
7055,0.64179174088203494
7056,0.7989620903003866
7057,0.9963209948457044
7058,0.5921498738309499
7059,0.6170825919301137
7060,0.9151671987799519
7061,0.7808379168722375
7062,0.8264563268137314
7063,0.8130686726423456
7064,0.7649178801091548
7065,0.7442217094824839
7066,0.8696521303181907
7067,0.7593908173343554
7068,0.7234752334005273
7069,0.6912383123535464
7070,0.7204235591217685
7071,0.7031571441627111
7072,0.8431468253175329
7073,0.994629383687518
7074,0.9962238471187466
7075,0.595982311469583
7076,0.6448380223439617
7077,0.7615716424820654
7078,0.6204689106378323
7079,0.8370808312125038
7080,0.7684586279836279
7081,0.7175791701155882
7082,0.7178619252140106
7083,0.7853060034529803
7084,0.6233141961520088
7085,0.0343166624010981
7086,0.48243482012343686
7087,0.8649010054752251
7088,0.5009801022497469
7089,0.9015341394691642
7090,0.7270886857604523
7091,0.8560611051841496
7092,0.8633045792115843
7093,0.8470988941567583
7094,0.7490358572729972
7095,0.7632783952662895
7096,0.7779489270748616
7097,0.4126891543120027
7098,0.670880456994593
7099,0.5791116068252415
7100,0.9110669152571236
7101,0.8725985505191364
7102,0.8718056033754251
7103,0.8494499621333709
7104,0.8393945621403905
7105,0.9953750384887423
7106,0.6666605744502474
7107,0.7043660752926365
7108,0.6476371123742197
7109,0.696951288365104
7110,0.8547703834146922
7111,0.6221936673324886
7112,0.9958749377140108
7113,0.7449508782612393
7114,0.8017040713309518
7115,0.8578315133830277
7116,0.7989758508139779
7117,0.9943662607023439
7118,0.8745661750168963
7119,0.9954182687418617
7120,0.6760011203475234
7121,0.6730738595499246
7122,0.9280647208602055
7123,0.8477967009329006
7124,0.879975107360634
7125,0.8198896778335436
7126,0.94655978052454115
7127,0.7847384409879766
7128,0.04741729547692952
7129,0.6180956407778192
7130,0.9400316789258745
7131,0.9344982837456897
7132,0.5065231361766096
7133,0.7117034097202194
7134,0.9961644628631787
7135,0.8217761893946667
7136,0.692798924009772
7137,0.49992603894209997
7138,0.8281209006388428
7139,0.8947109200815664
7140,0.7575517012878937
7141,0.9282553727341009
7142,0.9965191092562552
7143,0.7756484812714921
7144,0.8727353377017613
7145,0.828035749546019
7146,0.9961522514622676
7147,0.7621517716610318
7148,0.7856833104502065
7149,0.8308279544013857
7150,0.8744851312956161
7151,0.7921868756994955
7152,0.7949777113099601
7153,0.8871909185377863
7154,0.7985375409465667
7155,0.4706095752591224
7156,0.7475675675672565
7157,0.826230828582792
7158,0.8451046632484935
7159,0.9954149990311832
7160,0.5925120711646787
7161,0.6956380438990641
7162,0.8156522516205582
7163,0.9950907331659221
7164,0.6840346637514325
7165,0.7250442231005603
7166,0.7254475594853149
7167,0.6472756382396603
7168,0.809753617941551
7169,0.8447477040904661
7170,0.9958881154444241
7171,0.6506858156118989
7172,0.8895534906396155
7173,0.731603663410739
7174,0.802937173839159
7175,0.4756858254714541
7176,0.028613552595007197
7177,0.434992213210035
7178,0.7224068485304923
7179,0.887639880056953
7180,0.7365758670639516
7181,0.9960908950766587
7182,0.8224099594396139
7183,0.9318539713058335
7184,0.03951130187766749
7185,0.6359500887107494
7186,0.7889172031835475
7187,0.7902567813444207
7188,0.8900704676856142
7189,0.7247450788879127
7190,0.8702301548922861
7191,0.994566426631787
7192,0.7939963151185786
7193,0.8054080541967
7194,0.5436170122201702
7195,0.6553075475305706
7196,0.9949404366250566
7197,0.7567533275747849
7198,0.7202385157100515
7199,0.7047158152132964
7200,0.6277561663785303
7201,0.8007548140781813
7202,0.879271590717741
7203,0.5173855613538267
7204,0.9948888429633214
7205,0.9952005133547138
7206,0.9955425360770931
7207,0.7122857613912867
7208,0.6855039406995064
7209,0.7355996735254724
7210,0.7750355875328047
7211,0.9012849818457245
7212,0.8197489448579542
7213,0.7593668911632807
7214,0.8666008706531773
7215,0.7837494221597967
7216,0.863864648806559
7217,0.9078841487070748
7218,0.6169146183890561
7219,0.5441669612906117
7220,0.85403408585946
7221,0.8605499599707476
7222,0.8844639351378158
7223,0.7225479790095819
7224,0.4481145452067198
7225,0.8686454569964749
7226,0.7608078046793629
7227,0.6126426871172812
7228,0.8625665334330488
7229,0.8362030209266751
7230,0.8259370357314053
7231,0.995134841164369
7232,0.8681652300936351
7233,0.9322105217319085
7234,0.7739988332348184
7235,0.995391907139044
7236,0.8741376532913705
7237,0.789670361902269
7238,0.6398427682450772
7239,0.7454865008867201
7240,0.8454464102043786
7241,0.719411488380311
7242,0.48850385619804326
7243,0.7451708155933603
7244,0.8431854600395201
7245,0.7434132876075441
7246,0.8995980423862571
7247,0.0348234822430441
7248,0.8059438721093399
7249,0.7728095141146774
7250,0.7218552428699792
7251,0.7453514965634116
7252,0.819557044071169
7253,0.7178062473484594
7254,0.8552905967660003
7255,0.8818984716868298
7256,0.927585496218042
7257,0.9154392841585672
7258,0.8631942999570729
7259,0.6972880465004327
7260,0.5792389207912748
7261,0.8038484556635076
7262,0.7555194025880516
7263,0.6579920945444923
